nivel,periodo,trades_orig,pnl_orig,pf_orig,winrate_orig,expr_orig,dd_orig,trades_nomid,pnl_nomid,pf_nomid,winrate_nomid,expr_nomid,dd_nomid,delta_pnl,delta_expr,nomid_mejora_pnl
bloque,2025-12 + 2026-01,27,-562.52,0.68,25.9,-0.27,652.34,18,25.44,1.03,33.3,-0.064,494.82,587.96,0.206,True
bloque,2026-02,13,-110.44,0.84,30.8,-0.185,670.72,8,-35.02,0.93,37.5,-0.127,373.24,75.42,0.058,True
bloque,2026-03,3,28.68,1.15,33.3,-0.024,280.16,1,224.84,inf,100.0,1.972,255.0,196.16,1.996,True
bloque,2026-04,24,1193.34,2.24,58.3,0.604,375.4,17,943.4,2.38,64.7,0.747,348.9,-249.94,0.143,False
bloque,2026-05,13,721.3,2.29,53.8,0.556,416.32,9,898.62,4.74,66.7,0.925,416.32,177.32,0.369,True
bloque,2026-06,9,181.78,1.38,44.4,0.195,200.66,6,213.52,1.73,50.0,0.306,328.24,31.74,0.111,True
mes,2025-12,7,-239.8,0.49,28.6,-0.359,488.48,5,115.94,1.47,40.0,0.17,182.16,355.74,0.529,True
mes,2026-01,20,-322.72,0.75,25.0,-0.239,587.54,13,-90.5,0.88,30.8,-0.154,494.82,232.22,0.085,True
mes,2026-02,13,-110.44,0.84,30.8,-0.185,670.72,8,-35.02,0.93,37.5,-0.127,373.24,75.42,0.058,True
mes,2026-03,3,28.68,1.15,33.3,-0.024,280.16,1,224.84,inf,100.0,1.972,255.0,196.16,1.996,True
mes,2026-04,24,1193.34,2.24,58.3,0.604,375.4,17,943.4,2.38,64.7,0.747,348.9,-249.94,0.143,False
mes,2026-05,13,721.3,2.29,53.8,0.556,416.32,9,898.62,4.74,66.7,0.925,416.32,177.32,0.369,True
mes,2026-06,9,181.78,1.38,44.4,0.195,200.66,6,213.52,1.73,50.0,0.306,328.24,31.74,0.111,True
semana,2026-W01,7,-239.8,0.49,28.6,-0.359,488.48,5,115.94,1.47,40.0,0.17,182.16,355.74,0.529,True
semana,2026-W02,7,-290.8,0.44,14.3,-0.608,494.82,6,-205.22,0.53,16.7,-0.537,494.82,85.58,0.071,True
semana,2026-W03,6,0.78,1.0,33.3,-0.037,184.24,2,194.84,inf,100.0,1.238,118.5,194.06,1.275,True
semana,2026-W04,4,-0.32,1.0,25.0,-0.028,178.66,3,-181.74,0.0,0.0,-0.698,186.74,-181.42,-0.67,False
semana,2026-W05,3,-32.38,0.85,33.3,-0.064,321.64,2,101.62,1.71,50.0,0.419,249.06,134.0,0.483,True
semana,2026-W06,1,-86.58,0.0,0.0,-1.031,136.08,1,-86.58,0.0,0.0,-1.031,136.08,0.0,0.0,False
semana,2026-W07,4,-370.9,0.0,0.0,-1.031,408.4,1,-117.58,0.0,0.0,-1.018,155.08,253.32,0.013,True
semana,2026-W08,3,-119.74,0.0,0.0,-0.505,174.0,1,-75.58,0.0,0.0,-1.035,98.08,44.16,-0.53,True
semana,2026-W09,5,466.78,5.2,80.0,0.854,306.16,5,244.72,2.02,60.0,0.413,361.64,-222.06,-0.441,False
semana,2026-W11,3,28.68,1.15,33.3,-0.024,280.16,1,224.84,inf,100.0,1.972,255.0,196.16,1.996,True
semana,2026-W15,6,-241.64,0.47,16.7,-0.534,375.4,2,-246.32,0.0,0.0,-1.039,249.32,-4.68,-0.505,False
semana,2026-W16,8,969.78,9.88,87.5,1.422,143.16,7,775.36,8.1,85.7,1.342,179.16,-194.42,-0.08,False
semana,2026-W17,6,455.52,3.38,66.7,0.978,307.58,4,404.68,4.5,75.0,1.231,307.58,-50.84,0.253,False
semana,2026-W18,5,-101.48,0.68,40.0,-0.119,253.24,5,-101.48,0.68,40.0,-0.119,253.24,0.0,0.0,False
semana,2026-W19,3,68.26,1.53,33.3,0.158,277.16,3,68.26,1.53,33.3,0.158,277.16,0.0,0.0,False
semana,2026-W20,3,617.26,inf,100.0,1.984,106.5,2,476.84,inf,100.0,1.987,106.5,-140.42,0.003,False
semana,2026-W21,3,-88.74,0.56,33.3,-0.357,264.66,1,112.42,inf,100.0,0.982,88.5,201.16,1.339,True
semana,2026-W22,3,235.68,3.02,66.7,0.975,151.08,2,352.26,inf,100.0,1.974,101.5,116.58,0.999,True
semana,2026-W23,4,335.68,4.01,75.0,0.97,138.58,3,180.26,2.62,66.7,0.633,138.58,-155.42,-0.337,False
semana,2026-W24,1,-76.58,0.0,0.0,-1.028,87.58,1,-76.58,0.0,0.0,-1.028,87.58,0.0,0.0,False
semana,2026-W25,4,-77.32,0.73,25.0,-0.273,188.16,2,109.84,2.07,50.0,0.482,113.08,187.16,0.755,True
